user_id,item_id,ratings
0,22,4.0
0,119,3.0
0,631,2.0
0,632,3.0
0,1387,1.0
0,1494,2.0
1,84,4.0
1,300,5.0
1,357,3.0
1,997,4.0
1,1626,5.0
1,1945,3.0
1,2739,4.0
1,2763,5.0
2,79,4.0
2,769,3.0
2,1517,2.0
2,1923,3.0
3,158,3.0
3,303,2.0
3,487,3.0
3,563,4.0
3,852,4.0
3,1778,3.0
3,1854,3.0
3,1860,3.0
3,1908,4.0
3,2291,4.0
3,2998,5.0
4,10,4.0
4,53,5.0
4,94,3.0
4,786,1.0
4,1565,3.0
4,1795,4.0
4,1846,4.0
4,1917,5.0
5,1827,3.0
6,23,3.0
6,25,3.0
6,626,3.0
6,2351,3.0
7,184,3.0
7,374,2.0
7,685,3.0
7,926,4.0
7,2198,4.0
8,271,3.0
8,297,5.0
8,961,3.0
8,1300,3.0
8,1406,4.0
8,2931,5.0
9,156,3.0
9,469,2.0
9,765,4.0
9,1250,3.0
9,1558,4.0
9,1658,5.0
10,306,2.0
10,317,4.0
10,761,4.0
10,1137,2.0
10,2802,4.0
10,2846,4.0
10,2870,4.0
10,2944,5.0
11,208,5.0
11,243,3.0
11,1250,4.0
11,1446,4.0
11,2313,5.0
11,2371,5.0
11,2602,3.0
12,3,2.0
12,420,4.0
12,1342,4.0
12,1355,4.0
13,29,4.0
13,207,5.0
13,880,4.0
13,931,5.0
13,1147,3.0
13,1408,4.0
13,1671,3.0
13,2011,5.0
14,228,3.0
14,1267,4.0
14,1330,2.0
15,252,4.0
15,352,2.0
16,115,4.0
16,1049,4.0
16,2292,4.0
17,51,3.0
17,377,4.0
17,440,3.0
17,1585,4.0
17,2278,3.0
17,2530,2.0
17,2723,4.0
18,12,3.0
18,1366,4.0
18,1891,3.0
18,1926,5.0
18,2044,4.0
18,2074,4.0
19,8,2.0
19,361,4.0
19,451,4.0
19,492,4.0
19,1279,5.0
19,2121,1.0
19,2343,4.0
19,2344,1.0
19,2980,4.0
20,46,3.0
20,293,3.0
20,344,3.0
20,687,3.0
20,731,2.0
20,2843,3.0
21,280,3.0
21,805,4.0
22,12,2.0
22,785,3.0
22,1399,1.0
22,2038,3.0
22,2105,3.0
22,2543,3.0
23,463,5.0
23,818,5.0
23,843,4.0
23,894,5.0
23,1471,4.0
