user_id,item_id,ratings
0,599,3.0
0,616,3.0
0,627,2.0
0,1178,3.0
1,1159,4.0
1,2249,4.0
1,2639,5.0
2,67,5.0
2,265,4.0
2,1296,4.0
2,1520,4.0
2,1975,4.0
2,2513,4.0
3,401,1.0
4,21,4.0
4,90,4.0
4,561,5.0
4,1050,5.0
4,2115,3.0
4,2169,4.0
4,2790,4.0
5,1,4.0
5,1001,3.0
5,2140,3.0
6,96,3.0
6,1369,3.0
7,693,3.0
7,1304,5.0
7,2557,4.0
8,242,4.0
8,406,4.0
8,943,3.0
8,1197,3.0
8,1224,3.0
8,1438,2.0
8,1835,4.0
8,2313,3.0
8,2590,4.0
8,2722,3.0
8,2828,4.0
8,2933,4.0
9,208,5.0
9,706,3.0
10,195,4.0
10,1138,3.0
10,1964,3.0
10,2025,4.0
11,765,4.0
11,1522,4.0
11,1984,4.0
11,2033,5.0
11,2091,4.0
11,2309,5.0
11,2583,5.0
11,2859,5.0
12,130,3.0
12,607,3.0
12,673,4.0
12,733,3.0
12,954,3.0
12,1019,2.0
12,1376,3.0
12,1455,4.0
13,123,4.0
13,1088,5.0
13,1167,4.0
13,1551,5.0
14,23,4.0
14,203,4.0
14,857,4.0
14,877,5.0
14,1325,2.0
14,1932,4.0
15,33,4.0
15,575,4.0
15,2750,4.0
16,374,3.0
16,489,4.0
16,681,5.0
16,910,4.0
16,2842,4.0
17,220,3.0
17,296,3.0
17,517,5.0
17,838,4.0
17,862,2.0
17,873,3.0
17,957,4.0
17,1626,5.0
18,870,4.0
18,881,4.0
18,995,4.0
18,1857,4.0
18,1964,4.0
18,1989,3.0
19,104,4.0
19,225,3.0
19,619,4.0
19,643,4.0
19,1080,4.0
19,1199,4.0
19,1575,4.0
19,1662,5.0
19,1744,4.0
19,1827,4.0
19,2089,4.0
19,2880,4.0
20,69,3.0
20,164,3.0
20,2541,3.0
21,244,3.0
21,649,4.0
22,710,2.0
22,923,3.0
22,1401,3.0
22,2214,3.0
22,2249,3.0
22,2268,3.0
22,2636,2.0
23,1246,5.0
23,1443,5.0
23,1621,5.0
23,2239,5.0
24,14,3.0
24,429,2.0
24,621,5.0
24,644,3.0
24,2216,2.0
24,2822,3.0
25,41,5.0
25,137,4.0
25,556,4.0
25,1151,3.0
25,1247,5.0
25,2019,3.0
25,2837,3.0
26,94,3.0
26,144,2.0
26,165,2.0
26,891,3.0
26,1065,4.0
26,1073,3.0
26,1313,3.0
26,1406,2.0
26,2491,3.0
26,2592,4.0
27,564,3.0
27,639,5.0
27,1289,4.0
27,1331,3.0
27,1362,2.0
28,322,5.0
28,2020,4.0
29,121,2.0
29,722,2.0
29,1016,3.0
29,1654,1.0
29,1976,2.0
29,2204,1.0
29,2522,3.0
30,585,3.0
30,593,4.0
31,232,4.0
31,431,4.0
31,929,4.0
31,2819,4.0
31,2954,3.0
32,96,5.0
32,111,4.0
32,179,1.0
32,2588,4.0
32,2681,4.0
33,563,3.0
33,1886,2.0
33,2012,2.0
33,2808,2.0
34,84,3.0
34,609,4.0
34,1383,4.0
34,2671,4.0
34,2869,5.0
35,38,2.0
35,245,3.0
35,377,4.0
35,449,5.0
35,955,4.0
35,1934,4.0
35,1996,5.0
35,2849,3.0
36,180,3.0
36,197,5.0
36,627,3.0
37,684,3.0
37,792,3.0
37,855,2.0
37,1571,5.0
37,1665,5.0
37,1733,4.0
37,1757,5.0
37,2629,4.0
38,887,4.0
38,2517,2.0
38,2612,5.0
39,526,4.0
40,0,5.0
40,41,5.0
40,89,4.0
40,208,4.0
40,263,4.0
40,776,3.0
40,818,4.0
40,1634,4.0
40,1853,3.0
40,2296,3.0
41,244,4.0
41,669,3.0
41,1355,2.0
41,1607,4.0
41,2199,3.0
42,800,2.0
42,1534,2.0
42,2551,2.0
43,107,2.0
44,177,4.0
45,173,4.0
45,265,4.0
45,341,3.0
45,646,3.0
45,709,4.0
45,2548,3.0
45,2850,3.0
46,682,5.0
46,982,3.0
46,1112,3.0
46,1242,3.0
46,1321,3.0
47,75,3.0
47,622,4.0
47,2324,3.0
48,102,4.0
48,279,4.0
48,344,3.0
48,427,5.0
48,862,3.0
48,1143,3.0
48,1626,3.0
49,730,1.0
49,1041,2.0
49,1059,3.0
49,1427,3.0
49,2380,3.0
50,165,3.0
50,230,1.0
50,413,5.0
50,1375,5.0
50,1474,2.0
50,2120,3.0
50,2428,5.0
51,134,3.0
51,255,3.0
51,1566,4.0
51,2277,3.0
52,102,4.0
52,240,3.0
52,729,4.0
52,1162,5.0
52,2593,4.0
53,720,3.0
54,940,4.0
55,12,3.0
55,1553,4.0
55,2266,3.0
56,2079,3.0
57,360,5.0
57,1145,5.0
57,1309,3.0
58,605,4.0
58,817,4.0
58,1286,4.0
58,1496,2.0
58,1851,3.0
58,2512,4.0
59,603,3.0
59,656,4.0
59,1240,3.0
59,1471,3.0
59,1548,4.0
59,1922,4.0
60,146,4.0
60,489,4.0
60,597,5.0
60,851,4.0
60,1341,4.0
60,1601,3.0
60,1807,1.0
61,76,4.0
61,150,4.0
61,429,3.0
61,707,4.0
61,808,3.0
61,2077,4.0
61,2964,2.0
62,11,5.0
62,78,4.0
62,158,5.0
62,386,5.0
62,562,4.0
62,600,2.0
62,906,5.0
62,1506,5.0
62,2485,5.0
63,85,5.0
63,110,3.0
63,941,4.0
64,210,3.0
64,332,5.0
64,1313,5.0
64,1859,2.0
64,2039,4.0
65,60,5.0
65,394,3.0
65,444,1.0
65,674,3.0
65,1137,2.0
65,1923,3.0
66,288,4.0
66,414,4.0
66,710,2.0
66,862,2.0
66,901,4.0
66,2122,5.0
66,2249,3.0
66,2323,4.0
67,569,5.0
67,1107,2.0
67,1285,4.0
68,302,2.0
68,828,4.0
68,1028,3.0
68,1095,4.0
68,1243,4.0
68,1469,3.0
68,1653,5.0
68,1842,3.0
68,2307,3.0
68,2609,3.0
68,2641,3.0
